ip_address,email_address,EVENT_TIMESTAMP,EVENT_LABEL
14.215.192.162,fake_benjamincarroll@example.com,2020-05-22 03:38:00,legit
197.224.132.37,fake_egreen@example.org,2020-05-22 03:47:00,legit
46.41.252.160,fake_thomasjacob@example.com,2020-05-22 03:53:00,legit
145.31.29.230,fake_alexander92@example.com,2020-05-22 04:15:00,legit
80.92.181.255,fake_griley@example.com,2020-05-22 04:22:00,legit
76.191.255.240,fake_kathleen91@example.net,2020-05-22 04:29:00,legit
37.236.210.209,fake_laurenroth@example.com,2020-05-22 05:09:00,legit
27.42.250.130,fake_emilywilliams@example.com,2020-05-22 05:39:00,legit
158.142.101.90,fake_jamie41@example.com,2020-05-22 05:57:00,legit
92.1.138.12,fake_clinejanice@example.com,2020-05-22 06:00:00,legit
144.96.136.115,fake_courtneymullins@example.com,2020-05-22 06:55:00,legit
192.91.254.160,fake_zacharypitts@example.org,2020-05-22 07:40:00,legit
179.131.26.238,fake_veronicalynch@example.com,2020-05-22 08:21:00,fraud
97.124.221.77,fake_patricia49@example.net,2020-05-22 08:37:00,legit
99.123.99.197,fake_yrodriguez@example.org,2020-05-22 08:43:00,legit
18.48.42.41,fake_amanda82@example.com,2020-05-22 08:44:00,legit
184.208.86.48,fake_richardsjames@example.net,2020-05-22 08:57:00,legit
99.238.218.219,fake_chelsea62@example.net,2020-05-22 09:06:00,legit
24.131.175.80,fake_morgantracy@example.com,2020-05-22 10:16:00,legit
66.212.184.142,fake_fowlerjames@example.com,2020-05-22 12:39:00,legit
10.254.137.117,fake_laurawelch@example.com,2020-05-22 13:09:00,legit
208.203.65.161,fake_jenniferroberts@example.net,2020-05-22 13:34:00,legit
114.125.210.13,fake_riley76@example.com,2020-05-22 13:50:00,legit
193.81.43.132,fake_jodi30@example.org,2020-05-22 13:59:00,legit
95.44.19.192,fake_hannahmartinez@example.com,2020-05-22 14:00:00,legit
45.117.194.58,fake_lesliestewart@example.org,2020-05-22 14:31:00,legit
152.148.151.39,fake_franklinchristopher@example.org,2020-05-22 14:35:00,legit
191.246.116.203,fake_xschneider@example.net,2020-05-22 15:07:00,legit
102.153.235.233,fake_olsensamantha@example.com,2020-05-22 15:17:00,legit
138.156.38.109,fake_cathywatkins@example.org,2020-05-22 15:51:00,legit
205.203.244.251,fake_cgrant@example.net,2020-05-22 16:37:00,legit
134.112.23.2,fake_greengeorge@example.com,2020-05-22 17:32:00,legit
7.18.38.151,fake_davidrichards@example.org,2020-05-22 17:44:00,legit
75.11.25.1,fake_wagnerdaniel@example.com,2020-05-22 17:45:00,legit
138.156.38.109,fake_damon09@example.org,2020-05-22 18:54:00,legit
177.254.96.215,fake_jasontorres@example.net,2020-05-22 20:33:00,legit
80.92.181.255,fake_rjackson@example.org,2020-05-22 21:16:00,legit
178.142.184.43,fake_davidclark@example.org,2020-05-22 22:34:00,legit
74.115.118.43,fake_april06@example.org,2020-05-22 22:44:00,legit
215.236.243.90,fake_pporter@example.org,2020-05-22 23:43:00,legit
50.246.191.3,fake_nicole13@example.org,2020-05-23 00:55:00,legit
83.48.114.101,fake_griffinrachel@example.com,2020-05-23 01:01:00,legit
163.34.126.75,fake_caleb89@example.net,2020-05-23 01:03:00,legit
87.199.12.89,fake_anthony82@example.org,2020-05-23 01:12:00,legit
30.218.166.91,fake_danielshenry@example.org,2020-05-23 01:15:00,legit
111.183.167.118,fake_christy54@example.org,2020-05-23 01:24:00,legit
51.1.184.48,fake_jerryclark@example.org,2020-05-23 01:47:00,legit
77.112.59.125,fake_vanessa89@example.org,2020-05-23 01:49:00,legit
162.241.156.206,fake_elizabethyoung@example.com,2020-05-23 02:05:00,legit
193.33.113.3,fake_salazarjustin@example.com,2020-05-23 02:24:00,legit
174.55.153.17,fake_randy18@example.com,2020-05-23 03:41:00,legit
1.39.99.125,fake_sdorsey@example.net,2020-05-23 03:50:00,legit
31.4.90.125,fake_lauren23@example.net,2020-05-23 03:51:00,legit
6.190.86.47,fake_susan14@example.net,2020-05-23 04:08:00,legit
75.15.29.214,fake_qgomez@example.net,2020-05-23 04:45:00,legit
2.217.9.41,fake_fbutler@example.org,2020-05-23 05:33:00,legit
210.200.143.131,fake_michaelramirez@example.org,2020-05-23 05:33:00,legit
83.177.133.184,fake_patrickperry@example.org,2020-05-23 06:18:00,legit
6.190.86.47,fake_kerryhill@example.org,2020-05-23 06:46:00,legit
218.137.118.131,fake_williamsalejandro@example.com,2020-05-23 08:00:00,legit
190.213.44.101,fake_jasontorres@example.net,2020-05-23 08:31:00,legit
222.0.114.101,fake_ojones@example.org,2020-05-23 09:21:00,legit
112.227.15.200,fake_angelaskinner@example.net,2020-05-23 10:50:00,legit
65.246.20.5,fake_acostasusan@example.org,2020-05-23 11:18:00,legit
13.211.121.117,fake_gomezmichael@example.net,2020-05-23 11:51:00,legit
69.174.64.205,fake_heather72@example.com,2020-05-23 13:00:00,legit
1.39.99.125,fake_mcmillanbrian@example.com,2020-05-23 13:29:00,legit
101.217.74.233,fake_agomez@example.com,2020-05-23 13:55:00,legit
138.156.38.109,fake_swong@example.com,2020-05-23 14:36:00,legit
115.108.150.61,fake_susan14@example.net,2020-05-23 14:55:00,legit
30.156.121.118,fake_laurie36@example.org,2020-05-23 15:16:00,legit
172.82.130.138,fake_arnoldjason@example.com,2020-05-23 15:35:00,legit
59.140.191.21,fake_benjamincarroll@example.com,2020-05-23 16:12:00,legit
156.51.82.211,fake_dorothychavez@example.net,2020-05-23 16:48:00,legit
147.162.167.3,fake_agomez@example.com,2020-05-23 16:52:00,legit
146.124.21.18,fake_allenthomas@example.com,2020-05-23 16:56:00,legit
91.25.144.227,fake_brittany34@example.org,2020-05-23 19:00:00,legit
203.55.194.145,fake_ysmith@example.com,2020-05-23 19:15:00,legit
152.58.247.12,fake_christopheryoung@example.com,2020-05-23 19:44:00,legit
2.188.197.213,fake_yubailey@example.com,2020-05-23 19:50:00,fraud
16.143.95.1,fake_amylopez@example.com,2020-05-23 19:54:00,legit
194.249.137.3,fake_daniel79@example.com,2020-05-23 20:01:00,legit
119.100.154.46,fake_jaime11@example.com,2020-05-23 20:12:00,legit
102.153.235.233,fake_john94@example.net,2020-05-23 20:23:00,legit
1.39.99.125,fake_franklincarrie@example.com,2020-05-23 21:11:00,legit
155.217.15.215,fake_sosadonna@example.net,2020-05-23 21:17:00,legit
80.144.39.167,fake_ryangarcia@example.com,2020-05-23 21:42:00,legit
63.50.236.31,fake_vlewis@example.org,2020-05-23 22:02:00,legit
77.112.59.125,fake_devinwalker@example.net,2020-05-23 22:59:00,legit
27.42.250.130,fake_nguyendustin@example.net,2020-05-24 00:07:00,legit
50.246.191.3,fake_lcook@example.org,2020-05-24 00:14:00,legit
198.181.236.192,fake_daughertycassie@example.org,2020-05-24 00:17:00,legit
13.224.151.105,fake_geraldknapp@example.org,2020-05-24 00:52:00,legit
169.113.77.226,fake_veronicalynch@example.com,2020-05-24 01:10:00,legit
30.252.183.216,fake_bryan26@example.org,2020-05-24 01:24:00,legit
193.109.22.110,fake_annette78@example.org,2020-05-24 02:14:00,legit
21.251.127.82,fake_allenmegan@example.net,2020-05-24 02:42:00,legit
188.198.44.36,fake_vholt@example.org,2020-05-24 02:51:00,legit
184.138.87.101,fake_schneiderjessica@example.com,2020-05-24 03:05:00,legit
20.223.19.30,fake_martinezwilliam@example.com,2020-05-24 04:41:00,legit
19.239.181.36,fake_bennetthelen@example.net,2020-05-24 04:49:00,legit
60.181.81.216,fake_kmiller@example.com,2020-05-24 05:09:00,legit
59.9.240.163,fake_hannah75@example.org,2020-05-24 05:30:00,legit
93.92.196.191,fake_sherrybyrd@example.net,2020-05-24 05:43:00,legit
20.208.20.123,fake_katrinamejia@example.com,2020-05-24 05:55:00,legit
78.229.226.168,fake_douglas80@example.net,2020-05-24 06:06:00,legit
131.50.199.206,fake_xcoleman@example.net,2020-05-24 06:27:00,legit
102.153.235.233,fake_stanleychristopher@example.com,2020-05-24 06:34:00,legit
86.46.246.235,fake_burnsjeffrey@example.net,2020-05-24 07:42:00,legit
88.92.54.245,fake_jbaker@example.com,2020-05-24 10:53:00,legit
27.46.175.203,fake_potterbrandon@example.org,2020-05-24 11:14:00,legit
93.28.147.172,fake_pbell@example.net,2020-05-24 11:28:00,legit
57.26.154.62,fake_janelewis@example.net,2020-05-24 12:06:00,legit
7.200.59.86,fake_linmathew@example.org,2020-05-24 12:07:00,legit
153.44.191.10,fake_brownheather@example.net,2020-05-24 12:20:00,legit
195.4.154.235,fake_williamscasey@example.com,2020-05-24 12:20:00,legit
117.163.217.152,fake_mejiaryan@example.net,2020-05-24 12:39:00,legit
118.78.249.35,fake_yoderjason@example.com,2020-05-24 12:42:00,legit
144.96.136.115,fake_ericagriffin@example.net,2020-05-24 13:18:00,legit
188.198.44.36,fake_james21@example.org,2020-05-24 13:34:00,legit
134.112.23.2,fake_elizabethyoung@example.com,2020-05-24 14:23:00,legit
58.165.149.100,fake_amywhite@example.org,2020-05-24 15:16:00,legit
169.113.77.226,fake_estesalyssa@example.com,2020-05-24 15:36:00,legit
65.82.55.101,fake_dkirk@example.org,2020-05-24 16:17:00,legit
51.1.184.48,fake_leslie89@example.org,2020-05-24 16:19:00,legit
78.179.153.42,fake_christina64@example.org,2020-05-24 16:34:00,legit
209.175.21.29,fake_anthonyayala@example.org,2020-05-24 16:36:00,legit
20.202.25.188,fake_patriciamitchell@example.com,2020-05-24 16:38:00,legit
209.175.21.29,fake_dale99@example.net,2020-05-24 17:03:00,legit
118.78.249.35,fake_sheilaashley@example.net,2020-05-24 17:18:00,legit
169.31.118.182,fake_zacharypitts@example.org,2020-05-24 17:44:00,fraud
213.67.153.10,fake_mcmahonryan@example.org,2020-05-24 18:28:00,legit
77.117.108.27,fake_peckanthony@example.net,2020-05-24 18:39:00,legit
88.178.193.207,fake_michaelberg@example.net,2020-05-24 19:15:00,legit
213.67.153.10,fake_breanna31@example.org,2020-05-24 20:05:00,legit
177.254.96.215,fake_jamie41@example.com,2020-05-24 20:11:00,legit
114.138.128.120,fake_jsnyder@example.net,2020-05-24 20:15:00,legit
105.141.20.185,fake_anthony82@example.org,2020-05-24 20:23:00,legit
113.72.25.125,fake_pprice@example.com,2020-05-24 21:21:00,legit
157.84.63.196,fake_mcbridemark@example.com,2020-05-24 21:43:00,legit
156.51.82.211,fake_nguyenmelvin@example.net,2020-05-24 21:53:00,legit
93.28.147.172,fake_hebertdavid@example.org,2020-05-24 21:56:00,legit
32.148.84.251,fake_hillnicole@example.org,2020-05-24 22:03:00,legit
98.29.38.77,fake_murrayrebecca@example.com,2020-05-24 22:03:00,legit
60.27.21.89,fake_markadams@example.org,2020-05-24 22:15:00,fraud
114.165.25.104,fake_kimberly20@example.org,2020-05-24 22:22:00,legit
69.130.242.115,fake_chelsea62@example.net,2020-05-24 22:51:00,legit
57.141.175.88,fake_alejandrapowell@example.com,2020-05-24 22:56:00,legit
151.235.152.156,fake_greengeorge@example.com,2020-05-24 23:08:00,legit
13.165.79.60,fake_moradavid@example.com,2020-05-24 23:53:00,legit
131.155.202.56,fake_rayjohn@example.net,2020-05-25 00:06:00,legit
77.117.108.27,fake_coopersean@example.com,2020-05-25 00:32:00,legit
151.49.81.141,fake_bvillarreal@example.net,2020-05-25 00:37:00,legit
94.84.253.142,fake_woodcraig@example.com,2020-05-25 00:49:00,legit
123.63.56.67,fake_perkinsmelissa@example.net,2020-05-25 01:47:00,legit
12.252.206.222,fake_spencerpatrick@example.com,2020-05-25 02:34:00,legit
113.81.43.198,fake_jerrycameron@example.org,2020-05-25 02:40:00,fraud
112.227.15.200,fake_robinsoncarol@example.net,2020-05-25 03:04:00,legit
173.161.252.214,fake_bishopwilliam@example.org,2020-05-25 03:33:00,legit
5.11.55.72,fake_cathywatkins@example.org,2020-05-25 03:48:00,legit
219.0.107.236,fake_diana33@example.org,2020-05-25 03:55:00,legit
29.197.60.201,fake_torresjacob@example.org,2020-05-25 04:08:00,legit
162.4.105.148,fake_xhunter@example.com,2020-05-25 04:31:00,fraud
209.175.21.29,fake_keith65@example.org,2020-05-25 04:34:00,legit
20.76.140.150,fake_zacharypitts@example.org,2020-05-25 04:37:00,legit
91.25.144.227,fake_schneiderjessica@example.com,2020-05-25 04:38:00,legit
61.117.191.38,fake_yubailey@example.com,2020-05-25 04:49:00,legit
99.238.218.219,fake_matthewbrock@example.org,2020-05-25 05:09:00,legit
101.217.74.233,fake_brooke34@example.net,2020-05-25 05:16:00,legit
117.231.202.225,fake_charles90@example.net,2020-05-25 05:18:00,legit
32.148.84.251,fake_pbell@example.net,2020-05-25 05:42:00,legit
16.31.244.178,fake_zhardy@example.net,2020-05-25 05:53:00,legit
81.70.197.126,fake_tabitha72@example.com,2020-05-25 06:44:00,legit
184.138.87.101,fake_cindy08@example.net,2020-05-25 06:49:00,legit
13.165.79.60,fake_hubbardjohn@example.com,2020-05-25 06:51:00,legit
178.234.124.127,fake_daniel79@example.com,2020-05-25 07:15:00,legit
12.252.206.222,fake_ysmith@example.com,2020-05-25 07:32:00,legit
12.252.206.222,fake_spencerpatrick@example.com,2020-05-25 09:21:00,legit
89.184.149.46,fake_davismiguel@example.com,2020-05-25 10:07:00,legit
31.247.196.114,fake_zrogers@example.net,2020-05-25 10:14:00,legit
96.65.238.191,fake_felicia09@example.org,2020-05-25 10:48:00,legit
27.42.250.130,fake_dlivingston@example.com,2020-05-25 11:11:00,legit
14.152.164.126,fake_sloantaylor@example.com,2020-05-25 11:17:00,legit
51.1.184.48,fake_gina53@example.org,2020-05-25 11:17:00,legit
171.162.34.201,fake_williamsthomas@example.org,2020-05-25 11:31:00,legit
138.156.38.109,fake_mcintyrelisa@example.com,2020-05-25 11:32:00,legit
86.48.14.171,fake_amanda47@example.com,2020-05-25 11:58:00,legit
217.129.55.45,fake_crawfordkimberly@example.net,2020-05-25 12:31:00,legit
197.141.70.106,fake_dwilliams@example.org,2020-05-25 15:23:00,legit
70.21.101.181,fake_yoderjason@example.com,2020-05-25 16:41:00,legit
16.57.141.126,fake_bennetthelen@example.net,2020-05-25 17:10:00,legit
153.105.233.86,fake_jeffrey09@example.org,2020-05-25 17:24:00,legit
178.234.124.127,fake_iwade@example.org,2020-05-25 17:25:00,legit
45.109.194.210,fake_ksoto@example.net,2020-05-25 17:27:00,legit
46.41.252.160,fake_douglas80@example.net,2020-05-25 17:40:00,legit
19.133.125.11,fake_varcher@example.com,2020-05-25 18:17:00,legit
76.191.255.240,fake_allisonrobertson@example.org,2020-05-25 18:19:00,legit
33.42.10.82,fake_williamsjoshua@example.com,2020-05-25 18:56:00,fraud
136.11.15.131,fake_randy18@example.com,2020-05-25 19:05:00,legit
203.51.107.147,fake_breanna31@example.org,2020-05-25 19:22:00,legit
51.82.123.26,fake_nguyenmelvin@example.net,2020-05-25 19:35:00,legit
192.91.254.160,fake_kerryhill@example.org,2020-05-25 19:40:00,legit
108.51.232.130,fake_nicole13@example.org,2020-05-25 20:34:00,legit
195.49.68.127,fake_ycarson@example.net,2020-05-25 20:41:00,legit
203.60.218.122,fake_williamrobertson@example.com,2020-05-25 20:49:00,legit
14.215.192.162,fake_ramosjames@example.com,2020-05-25 21:11:00,legit
52.141.175.135,fake_alexandra27@example.org,2020-05-25 21:25:00,legit
177.254.96.215,fake_jenniferroberts@example.net,2020-05-25 21:37:00,legit
115.108.150.61,fake_kendrasingleton@example.net,2020-05-25 21:40:00,legit
173.92.10.130,fake_christophercoleman@example.com,2020-05-25 21:57:00,legit
114.205.232.6,fake_laurawelch@example.com,2020-05-25 23:54:00,legit
203.226.155.163,fake_edwardcoleman@example.org,2020-05-26 00:45:00,legit
78.45.228.107,fake_rebecca54@example.net,2020-05-26 01:15:00,legit
77.117.108.27,fake_chelsea62@example.net,2020-05-26 01:37:00,legit
84.114.9.173,fake_carolyn48@example.org,2020-05-26 02:36:00,fraud
209.225.244.95,fake_agomez@example.com,2020-05-26 02:56:00,legit
135.140.5.65,fake_aschroeder@example.net,2020-05-26 03:41:00,legit
184.208.86.48,fake_irobbins@example.net,2020-05-26 03:53:00,legit
50.246.191.3,fake_bryan26@example.org,2020-05-26 04:44:00,legit
160.238.95.167,fake_benjaminjones@example.org,2020-05-26 04:47:00,legit
12.252.206.222,fake_agomez@example.com,2020-05-26 04:50:00,legit
16.20.231.240,fake_wmitchell@example.com,2020-05-26 05:20:00,legit
131.110.149.117,fake_agomez@example.com,2020-05-26 06:20:00,legit
203.54.230.254,fake_saralane@example.com,2020-05-26 06:25:00,legit
52.141.175.135,fake_odonnellmichael@example.net,2020-05-26 06:31:00,legit
24.131.175.80,fake_gail09@example.com,2020-05-26 06:59:00,legit
106.83.150.164,fake_jessehowe@example.com,2020-05-26 07:31:00,legit
17.147.41.145,fake_mitchell75@example.org,2020-05-26 07:31:00,legit
43.201.29.42,fake_rodneyramos@example.net,2020-05-26 07:54:00,legit
144.96.136.115,fake_hannahmartinez@example.com,2020-05-26 07:58:00,legit
212.78.231.255,fake_benjamincarroll@example.com,2020-05-26 08:22:00,legit
19.239.181.36,fake_brocktina@example.net,2020-05-26 09:57:00,legit
136.11.15.131,fake_nguyenmelvin@example.net,2020-05-26 10:17:00,legit
118.78.249.35,fake_laurenroth@example.com,2020-05-26 10:33:00,legit
66.12.220.53,fake_fferguson@example.net,2020-05-26 10:38:00,legit
118.59.100.28,fake_ksoto@example.net,2020-05-26 10:47:00,legit
1.39.99.125,fake_brian10@example.com,2020-05-26 11:16:00,legit
205.247.80.180,fake_omalone@example.org,2020-05-26 12:17:00,legit
44.229.105.7,fake_dmyers@example.net,2020-05-26 12:35:00,fraud
134.148.140.24,fake_dorothychavez@example.net,2020-05-26 13:08:00,fraud
131.155.202.56,fake_stevensoncharlotte@example.org,2020-05-26 13:35:00,legit
35.13.58.190,fake_reynoldsthomas@example.org,2020-05-26 13:36:00,legit
216.71.121.134,fake_amanda78@example.net,2020-05-26 13:47:00,legit
34.252.83.112,fake_slewis@example.com,2020-05-26 14:25:00,legit
121.253.130.114,fake_martha72@example.com,2020-05-26 14:26:00,legit
171.172.217.65,fake_mmiller@example.com,2020-05-26 14:39:00,fraud
117.231.202.225,fake_nicolemeyer@example.net,2020-05-26 15:28:00,legit
147.162.167.3,fake_torreslauren@example.org,2020-05-26 16:02:00,legit
124.199.26.246,fake_chelsea98@example.com,2020-05-26 16:09:00,legit
221.184.183.59,fake_michael76@example.org,2020-05-26 16:19:00,legit
158.142.101.90,fake_holly15@example.org,2020-05-26 16:24:00,legit
30.136.157.21,fake_deannalowe@example.org,2020-05-26 16:50:00,fraud
29.47.188.243,fake_susan27@example.org,2020-05-26 17:10:00,legit
205.247.64.169,fake_ericrodriguez@example.org,2020-05-26 17:14:00,fraud
70.21.101.181,fake_lauracarter@example.org,2020-05-26 17:38:00,legit
1.39.99.125,fake_lovejoseph@example.org,2020-05-26 18:26:00,legit
148.55.236.214,fake_jodihuff@example.org,2020-05-26 18:39:00,legit
91.25.144.227,fake_kathleen91@example.net,2020-05-26 18:41:00,legit
192.91.254.160,fake_gravesdana@example.com,2020-05-26 18:42:00,legit
219.55.42.142,fake_richmondkristen@example.org,2020-05-26 19:02:00,legit
48.159.186.148,fake_breyes@example.com,2020-05-26 19:35:00,legit
88.92.54.245,fake_angela97@example.com,2020-05-26 20:30:00,legit
219.44.221.205,fake_laurenfarmer@example.net,2020-05-26 22:11:00,legit
148.55.236.214,fake_sarah13@example.net,2020-05-26 22:23:00,legit
200.203.229.140,fake_michael73@example.org,2020-05-26 22:27:00,legit
16.57.141.126,fake_pwalker@example.com,2020-05-26 22:48:00,legit
209.225.244.95,fake_benjamincarroll@example.com,2020-05-26 22:51:00,legit
139.78.138.152,fake_mpage@example.com,2020-05-26 23:35:00,legit
140.129.63.168,fake_andrewpacheco@example.org,2020-05-26 23:56:00,legit
3.159.187.200,fake_ruth73@example.org,2020-05-27 00:17:00,legit
165.48.231.115,fake_richardkennedy@example.net,2020-05-27 00:38:00,legit
128.9.100.94,fake_parsonsheather@example.com,2020-05-27 00:42:00,legit
177.235.216.197,fake_caitlin24@example.net,2020-05-27 00:50:00,legit
106.83.150.164,fake_gailwhite@example.net,2020-05-27 01:14:00,legit
217.0.199.53,fake_jack28@example.net,2020-05-27 02:04:00,legit
141.68.66.185,fake_chadparker@example.org,2020-05-27 02:48:00,legit
36.183.187.110,fake_emmaliu@example.com,2020-05-27 04:00:00,legit
217.129.55.45,fake_grahamkurt@example.net,2020-05-27 04:56:00,legit
81.70.197.126,fake_holly15@example.org,2020-05-27 05:13:00,legit
203.80.177.66,fake_brookecollins@example.com,2020-05-27 05:57:00,legit
96.65.238.191,fake_codywalker@example.com,2020-05-27 06:15:00,legit
212.78.231.255,fake_uanderson@example.org,2020-05-27 06:26:00,legit
206.209.130.169,fake_shannon65@example.org,2020-05-27 07:00:00,legit
76.191.255.240,fake_zsnyder@example.com,2020-05-27 07:16:00,legit
7.200.59.86,fake_burtonmitchell@example.com,2020-05-27 07:30:00,legit
12.252.206.222,fake_holtjackie@example.com,2020-05-27 07:41:00,legit
150.5.206.217,fake_matthewnelson@example.com,2020-05-27 08:56:00,fraud
144.226.91.21,fake_diana33@example.org,2020-05-27 09:07:00,fraud
193.109.22.110,fake_daniel79@example.com,2020-05-27 09:08:00,legit
165.48.231.115,fake_mistynolan@example.net,2020-05-27 09:22:00,legit
162.241.156.206,fake_nguyenmelvin@example.net,2020-05-27 09:25:00,legit
84.180.82.175,fake_rushjonathan@example.net,2020-05-27 10:15:00,legit
210.214.32.176,fake_kimberly54@example.org,2020-05-27 10:23:00,fraud
187.8.201.253,fake_mbarton@example.org,2020-05-27 10:37:00,legit
86.48.14.171,fake_franklinchristopher@example.org,2020-05-27 10:45:00,legit
66.212.184.142,fake_ygill@example.net,2020-05-27 11:23:00,legit
39.221.20.5,fake_shellydixon@example.org,2020-05-27 11:39:00,legit
12.31.188.224,fake_annette78@example.org,2020-05-27 11:51:00,legit
65.246.20.5,fake_berryderek@example.net,2020-05-27 12:07:00,legit
190.213.44.101,fake_pjones@example.com,2020-05-27 12:14:00,legit
147.162.167.3,fake_deborah23@example.com,2020-05-27 12:28:00,legit
46.50.123.54,fake_kparker@example.com,2020-05-27 13:20:00,legit
83.137.6.177,fake_shafferstephanie@example.com,2020-05-27 13:51:00,legit
99.238.218.219,fake_brownheather@example.net,2020-05-27 14:01:00,legit
89.184.149.46,fake_moorechristopher@example.org,2020-05-27 14:02:00,legit
35.13.58.190,fake_grahamkurt@example.net,2020-05-27 14:02:00,legit
85.115.63.134,fake_adamchristensen@example.org,2020-05-27 14:16:00,legit
219.0.107.236,fake_jerrycameron@example.org,2020-05-27 15:16:00,legit
146.144.78.148,fake_dlivingston@example.com,2020-05-27 15:21:00,legit
155.10.167.93,fake_sean01@example.org,2020-05-27 15:36:00,legit
115.108.150.61,fake_brandonsanchez@example.net,2020-05-27 16:23:00,legit
78.229.226.168,fake_qlewis@example.org,2020-05-27 17:28:00,legit
202.182.156.63,fake_amartinez@example.com,2020-05-27 17:54:00,legit
97.124.221.77,fake_michael56@example.com,2020-05-27 18:24:00,legit
43.113.41.27,fake_margaretowens@example.org,2020-05-27 18:41:00,legit
198.181.236.192,fake_angelashaw@example.org,2020-05-27 19:13:00,legit
198.223.24.11,fake_sarah13@example.net,2020-05-27 19:14:00,legit
152.58.247.12,fake_amywhite@example.org,2020-05-27 19:17:00,legit
140.251.128.158,fake_williamjohnson@example.com,2020-05-27 19:51:00,legit
80.144.39.167,fake_alexaalvarado@example.com,2020-05-27 20:13:00,legit
182.107.19.144,fake_christina64@example.org,2020-05-27 20:20:00,legit
112.63.194.241,fake_rodney52@example.net,2020-05-27 20:56:00,legit
184.20.241.205,fake_mcmahonryan@example.org,2020-05-27 21:01:00,legit
47.50.237.95,fake_jasontorres@example.net,2020-05-27 21:32:00,fraud
164.64.205.27,fake_rodney56@example.org,2020-05-27 21:47:00,legit
112.227.15.200,fake_hebertdavid@example.org,2020-05-27 22:28:00,legit
48.131.239.128,fake_xmccoy@example.org,2020-05-27 22:32:00,legit
167.6.218.11,fake_uking@example.com,2020-05-27 23:22:00,legit
1.39.99.125,fake_traci14@example.net,2020-05-27 23:29:00,legit
179.157.122.240,fake_vlewis@example.org,2020-05-27 23:40:00,legit
157.8.102.234,fake_amber76@example.com,2020-05-27 23:49:00,legit
78.45.228.107,fake_curtismichael@example.org,2020-05-28 00:38:00,legit
197.190.74.175,fake_ttaylor@example.com,2020-05-28 00:44:00,legit
73.207.22.10,fake_jamesjones@example.net,2020-05-28 00:58:00,legit
99.238.218.219,fake_jknapp@example.net,2020-05-28 01:12:00,legit
128.95.211.83,fake_lramos@example.org,2020-05-28 01:31:00,legit
71.148.91.140,fake_fbutler@example.org,2020-05-28 02:01:00,legit
51.1.184.48,fake_timothyanderson@example.org,2020-05-28 02:09:00,legit
86.221.238.210,fake_elizabethyoung@example.com,2020-05-28 02:42:00,legit
77.117.108.27,fake_gailwhite@example.net,2020-05-28 02:42:00,legit
29.47.188.243,fake_gailwhite@example.net,2020-05-28 03:17:00,legit
45.109.194.210,fake_qpowell@example.org,2020-05-28 03:24:00,legit
157.97.223.250,fake_armstrongstephanie@example.org,2020-05-28 03:40:00,legit
130.23.91.62,fake_mackenziejones@example.net,2020-05-28 03:51:00,legit
74.133.15.41,fake_john94@example.net,2020-05-28 04:29:00,legit
172.223.225.65,fake_yoderjason@example.com,2020-05-28 05:23:00,legit
48.131.239.128,fake_sheilaashley@example.net,2020-05-28 05:56:00,legit
81.14.193.132,fake_loweryjoseph@example.com,2020-05-28 06:46:00,legit
168.232.150.198,fake_allenthomas@example.com,2020-05-28 06:57:00,fraud
86.133.170.219,fake_williamscasey@example.com,2020-05-28 08:04:00,legit
151.49.81.141,fake_jeffreyaustin@example.com,2020-05-28 08:32:00,legit
68.113.225.253,fake_wendythomas@example.com,2020-05-28 08:42:00,legit
126.47.78.97,fake_uknight@example.com,2020-05-28 09:35:00,legit
105.141.20.185,fake_seanlopez@example.net,2020-05-28 09:50:00,legit
203.239.69.13,fake_tammy31@example.com,2020-05-28 11:12:00,legit
161.50.109.102,fake_francisco75@example.com,2020-05-28 11:54:00,fraud
87.250.233.65,fake_bellvanessa@example.net,2020-05-28 12:24:00,legit
217.76.0.171,fake_griffinrachel@example.com,2020-05-28 12:29:00,legit
146.218.127.33,fake_jessica42@example.org,2020-05-28 12:34:00,fraud
191.246.116.203,fake_cassidy15@example.org,2020-05-28 13:02:00,legit
50.246.191.3,fake_douglas80@example.net,2020-05-28 13:30:00,legit
51.82.123.26,fake_gomezdevon@example.org,2020-05-28 13:56:00,legit
6.149.33.202,fake_michael56@example.com,2020-05-28 14:05:00,legit
158.142.101.90,fake_jennifer74@example.com,2020-05-28 14:17:00,legit
202.71.106.251,fake_kevin73@example.com,2020-05-28 14:44:00,legit
124.199.26.246,fake_matthew12@example.net,2020-05-28 14:45:00,legit
20.202.25.188,fake_ashleywilson@example.net,2020-05-28 15:27:00,legit
7.200.59.86,fake_pporter@example.org,2020-05-28 15:28:00,legit
83.110.28.55,fake_amber76@example.com,2020-05-28 15:45:00,legit
45.109.194.210,fake_grahamkurt@example.net,2020-05-28 16:06:00,legit
131.110.149.117,fake_nathan47@example.org,2020-05-28 16:07:00,legit
170.81.164.240,fake_amber76@example.com,2020-05-28 16:23:00,legit
16.143.95.1,fake_wdunn@example.org,2020-05-28 16:23:00,legit
48.159.186.148,fake_vmurray@example.org,2020-05-28 16:33:00,legit
111.62.17.207,fake_ericguerrero@example.org,2020-05-28 16:34:00,fraud
92.1.138.12,fake_kendrajohnson@example.org,2020-05-28 16:40:00,legit
169.113.77.226,fake_chadparker@example.org,2020-05-28 17:34:00,legit
